1606.664,-64.5474865
1606.665,-64.3858034
1606.666,-65.3234617
1606.667,-64.8304618
1606.668,-64.5613874
1606.669,-64.5483557
1606.67,-64.7880768
1606.671,-64.6599246
1606.672,-64.2043207
1606.673,-65.0928878
1606.674,-64.7350669
1606.675,-64.4773085
1606.676,-64.8840831
1606.677,-64.2693006
1606.678,-64.5721867
1606.679,-64.6007131
1606.68,-64.5802314
1606.681,-64.7873045
1606.682,-64.5503771
1606.683,-64.8902388
1606.684,-64.3237643
1606.685,-64.5788993
1606.686,-64.6436818
1606.687,-64.7798489
1606.688,-64.8800695
1606.689,-64.9188118
1606.69,-64.807269
1606.691,-64.8363528
1606.692,-64.2574763
1606.693,-64.6285462
1606.694,-64.8871027
1606.695,-64.8728345
1606.696,-64.5569059
1606.697,-64.830627
1606.698,-64.6826516
1606.699,-64.7713765
1606.7,-64.5857148
1606.701,-64.430504
1606.702,-64.422465
1606.703,-64.6918135
1606.704,-64.5874116
1606.705,-64.7127309
1606.706,-64.7878148
1606.707,-64.2504309
1606.708,-64.7193019
1606.709,-64.88557
1606.71,-65.0793428
1606.711,-64.5458537
1606.712,-64.692951
1606.713,-65.2036801
1606.714,-64.733859
1606.715,-64.4195679
1606.716,-64.919572
1606.717,-64.3892316
1606.718,-64.6165366
1606.719,-64.5884955
1606.72,-64.831823
1606.721,-64.7102336
1606.722,-64.8890556
1606.723,-64.7525498
1606.724,-65.1148135
1606.725,-64.749521
1606.726,-64.5679768
1606.727,-64.805247
1606.728,-64.466162
1606.729,-64.977476
1606.73,-64.4028504
1606.731,-65.0188909
1606.732,-64.7521974
1606.733,-65.2178495
1606.734,-64.3950789
1606.735,-65.2732143
1606.736,-65.4594334
1606.737,-64.7474126
1606.738,-64.3976427
1606.739,-64.4307959
1606.74,-64.5201993
1606.741,-64.5250259
1606.742,-65.0479873
1606.743,-64.8101857
1606.744,-64.4595508
1606.745,-64.9478289
1606.746,-65.0232742
1606.747,-65.0027206
1606.748,-64.1279007
1606.749,-65.200338
1606.75,-64.6038131
1606.751,-64.9193619
1606.752,-64.775626
1606.753,-64.5091868
1606.754,-64.632474
1606.755,-64.8496356
1606.756,-64.6606161
1606.757,-64.5563601
1606.758,-64.8363621
1606.759,-65.3653292
1606.76,-64.7262494
1606.761,-64.8491846
1606.762,-64.5185115
1606.763,-64.7388205
1606.764,-64.5262819
1606.765,-64.493063
1606.766,-65.1913829
1606.767,-64.8974987
1606.768,-64.7959413
1606.769,-65.0520945
1606.77,-64.4994974
1606.771,-65.0377669
1606.772,-64.6538389
1606.773,-64.5166105
1606.774,-64.5929699
1606.775,-64.5068084
1606.776,-64.3259608
1606.777,-64.6154528
1606.778,-64.8501562
1606.779,-65.0885125
1606.78,-64.3594639
1606.781,-65.5704881
1606.782,-64.5547093
1606.783,-63.9744493
1606.784,-65.2006952
1606.785,-65.0541884
1606.786,-64.4012634
1606.787,-64.6518168
1606.788,-64.6819546
1606.789,-65.1849371
1606.79,-64.7792822
1606.791,-65.1230666
1606.792,-65.2069484
1606.793,-64.7699012
1606.794,-64.3184341
1606.795,-64.6672036
1606.796,-64.5735455
1606.797,-64.9708617
1606.798,-64.6326235
1606.799,-65.0786504
1606.8,-65.2751282
1606.801,-64.8865402
1606.802,-64.7790302
1606.803,-64.9041546
1606.804,-65.1191647
1606.805,-64.9047788
1606.806,-64.6861526
1606.807,-64.5101171
1606.808,-65.0314409
1606.809,-64.8835328
1606.81,-64.9037813
1606.811,-64.5159205
1606.812,-64.9378892
1606.813,-64.5338667
1606.814,-64.8447073
1606.815,-65.1006413
1606.816,-64.6220942
1606.817,-64.552572
1606.818,-64.5242927
1606.819,-65.0651432
1606.82,-64.584266
1606.821,-64.2027453
1606.822,-64.7870045
1606.823,-64.9410045
1606.824,-64.4626201
1606.825,-64.6691318
1606.826,-64.8991307
1606.827,-64.8077071
1606.828,-64.6842892
1606.829,-65.1172079
1606.83,-64.9566425
1606.831,-64.5813202
1606.832,-64.7033938
1606.833,-64.5806969
1606.834,-65.1149472
1606.835,-64.2708719
1606.836,-64.498001
1606.837,-64.4692295
1606.838,-64.8899931
1606.839,-64.7839879
1606.84,-64.4869405
1606.841,-65.1007272
1606.842,-64.5581139
1606.843,-64.8859746
1606.844,-64.5881625
1606.845,-64.6028955
1606.846,-64.8286928
1606.847,-64.7708864
1606.848,-64.7591584
1606.849,-64.3857978
1606.85,-64.4848343
1606.851,-64.5051228
1606.852,-65.0133581
1606.853,-64.3777345
1606.854,-64.5404491
1606.855,-64.5290645
1606.856,-65.0223145
1606.857,-64.8807468
1606.858,-65.0274255
1606.859,-64.4700473
1606.86,-64.7655891
1606.861,-64.9855914
1606.862,-64.3109193
1606.863,-64.4117097
1606.864,-64.5694622
1606.865,-64.5166328
1606.866,-64.3944752
1606.867,-64.8729606
1606.868,-65.1764664
1606.869,-64.5007702
1606.87,-64.5318828
1606.871,-64.8765727
1606.872,-64.242007
1606.873,-65.012594
1606.874,-64.8372225
1606.875,-64.9629169
1606.876,-64.8524028
1606.877,-64.6352408
1606.878,-64.6407564
1606.879,-64.9129352
1606.88,-64.5437861
1606.881,-64.7085063
1606.882,-64.8604472
1606.883,-64.5771574
1606.884,-64.6919437
1606.885,-64.4505023
1606.886,-64.6292012
1606.887,-64.3606369
1606.888,-64.5130941
1606.889,-64.4760397
1606.89,-64.5864922
1606.891,-64.6810192
1606.892,-64.7288743
1606.893,-64.7309197
1606.894,-64.7724304
1606.895,-64.3034465
1606.896,-64.6561658
1606.897,-64.6606842
1606.898,-64.6381807
1606.899,-64.803869
1606.9,-64.1048645
1606.901,-65.1686176
1606.902,-64.6894419
1606.903,-64.4570007
1606.904,-65.1694827
1606.905,-65.1839472
1606.906,-64.9396384
1606.907,-64.9990321
1606.908,-64.7067464
1606.909,-64.6480511
1606.91,-64.6649266
1606.911,-64.4279734
1606.912,-64.208295
1606.913,-64.9522554
1606.914,-64.4809849
1606.915,-64.769145
1606.916,-64.5232907
1606.917,-64.2949504
1606.918,-64.9524412
1606.919,-64.3728353
1606.92,-64.636731
1606.921,-64.1070163
1606.922,-64.7370493
1606.923,-64.4582957
1606.924,-64.319725
1606.925,-64.8530975
1606.926,-64.8664673
1606.927,-64.2686092
1606.928,-64.4115218
1606.929,-64.7613759
1606.93,-64.7504717
1606.931,-64.3289968
1606.932,-64.4174984
1606.933,-64.854081
1606.934,-65.0876572
1606.935,-64.6330481
1606.936,-64.5477445
1606.937,-64.7177241
1606.938,-64.5838465
1606.939,-64.7105988
1606.94,-64.7302984
1606.941,-64.5610337
1606.942,-64.6134767
1606.943,-64.6363582
1606.944,-64.4629039
1606.945,-64.4851133
1606.946,-64.7986144
1606.947,-64.9197093
1606.948,-64.1989948
1606.949,-64.5811812
1606.95,-64.6542308
1606.951,-64.7339043
1606.952,-64.73285
1606.953,-64.2249443
1606.954,-65.145652
1606.955,-64.5214256
1606.956,-64.3217392
1606.957,-64.6235029
1606.958,-64.6186727
1606.959,-64.5713722
1606.96,-64.8076084
1606.961,-64.8576
1606.962,-64.5573007
1606.963,-64.8004665
1606.964,-64.4416783
1606.965,-64.5438947
1606.966,-64.8613043
1606.967,-64.6560572
1606.968,-64.9444937
1606.969,-64.9369507
1606.97,-64.5644726
1606.971,-64.9397205
1606.972,-64.6090561
1606.973,-64.4554633
1606.974,-64.8518966
1606.975,-64.7633677
1606.976,-64.4951603
1606.977,-64.8102941
1606.978,-65.1053658
1606.979,-64.900229
1606.98,-64.5551804
1606.981,-64.4082432
1606.982,-64.480601
1606.983,-64.6430645
1606.984,-64.6974297
1606.985,-64.7045623
1606.986,-64.6155178
1606.987,-64.5317174
1606.988,-64.834002
1606.989,-64.2988417
1606.99,-65.2190585
1606.991,-64.7886839
1606.992,-65.2193352
1606.993,-64.8580711
1606.994,-64.6489188
1606.995,-64.9979462
1606.996,-64.6845802
1606.997,-64.5129065
1606.998,-64.529656
1606.999,-64.6590658
1607.0,-65.2079882
1607.001,-64.3344963
1607.002,-64.6884978
1607.003,-65.006849
1607.004,-65.3120937
1607.005,-64.5810642
1607.006,-64.8882133
1607.007,-64.6809367
1607.008,-64.8438414
1607.009,-64.7116365
1607.01,-64.4098975
1607.011,-64.9319007
1607.012,-65.1792802
1607.013,-64.6807933
1607.014,-65.1058017
1607.015,-64.716418
1607.016,-65.3072131
1607.017,-64.6572
1607.018,-64.5489611
1607.019,-64.5353031
1607.02,-64.8433452
1607.021,-64.5792838
1607.022,-64.7341701
1607.023,-64.8381522
1607.024,-65.1422827
1607.025,-65.4152251
1607.026,-64.5645876
1607.027,-65.1621454
1607.028,-64.5516392
1607.029,-64.3640701
1607.03,-64.8481442
1607.031,-64.6858037
1607.032,-64.5685903
1607.033,-64.7741035
1607.034,-64.5533252
1607.035,-65.0281065
1607.036,-64.8404491
1607.037,-64.7314597
1607.038,-64.5191925
1607.039,-64.9183334
1607.04,-64.6572013
1607.041,-65.0323069
1607.042,-65.0461474
1607.043,-64.912361
1607.044,-64.4509309
1607.045,-64.2440923
1607.046,-65.1438744
1607.047,-64.3473513
1607.048,-64.9678873
1607.049,-64.861391
1607.05,-64.9361578
1607.051,-64.6991316
1607.052,-64.4436459
1607.053,-64.8659913
1607.054,-64.6856192
1607.055,-64.87624
1607.056,-64.4729947
1607.057,-64.900645
1607.058,-64.9916061
1607.059,-64.1007989
1607.06,-64.5580431
1607.061,-65.0579415
1607.062,-64.6382887
1607.063,-64.3543006
1607.064,-64.715376
1607.065,-64.6251531
1607.066,-65.2438813
1607.067,-65.3394125
1607.068,-64.7833727
1607.069,-64.423673
1607.07,-64.6443007
1607.071,-65.0194664
1607.072,-64.7927161
1607.073,-64.5274477
1607.074,-64.5865869
1607.075,-64.7178807
1607.076,-64.9528181
1607.077,-64.8666181
1607.078,-64.8045954
1607.079,-64.5105965
1607.08,-64.491749
1607.081,-65.0426833
1607.082,-64.6673513
1607.083,-64.6231557
1607.084,-64.3410209
1607.085,-64.6044693
1607.086,-64.4626105
1607.087,-64.8146137
1607.088,-64.8187587
1607.089,-65.3331136
1607.09,-64.9203386
1607.091,-64.5851931
1607.092,-64.7950253
1607.093,-65.1364552
1607.094,-64.7949403
1607.095,-64.8799341
1607.096,-64.528469
1607.097,-65.1091554
1607.098,-64.7781333
1607.099,-64.6794602
1607.1,-65.2106145
1607.101,-64.9980274
1607.102,-64.9928456
1607.103,-65.0493033
1607.104,-64.7489449
1607.105,-64.7411456
1607.106,-64.7672009
1607.107,-64.8521041
1607.108,-65.1081374
1607.109,-64.8495372
1607.11,-64.486945
1607.111,-65.084182
1607.112,-65.244857
1607.113,-64.9418506
1607.114,-64.5819498
1607.115,-64.7746765
1607.116,-64.8712591
1607.117,-64.7666266
1607.118,-65.0986256
1607.119,-64.8552003
1607.12,-64.6788551
1607.121,-64.8592677
1607.122,-64.6098339
1607.123,-64.8813831
1607.124,-64.9434522
1607.125,-64.9113233
1607.126,-64.5635553
1607.127,-64.6497722
1607.128,-64.8413038
1607.129,-65.0937164
1607.13,-64.71433
1607.131,-64.4460101
1607.132,-64.5891842
1607.133,-64.4729428
1607.134,-65.3220325
1607.135,-64.9248366
1607.136,-64.6300329
1607.137,-64.783136
1607.138,-65.2128984
1607.139,-64.9619566
1607.14,-64.8398481
1607.141,-64.4298233
1607.142,-64.7046062
1607.143,-64.6318389
1607.144,-64.9899393
1607.145,-64.7533651
1607.146,-64.7494121
1607.147,-64.7903134
1607.148,-64.5292862
1607.149,-65.0049639
1607.15,-64.6596796
1607.151,-64.6797862
1607.152,-64.9083155
1607.153,-65.3716861
1607.154,-64.4027724
1607.155,-64.8474503
1607.156,-65.2394322
1607.157,-64.5402842
1607.158,-65.1323576
1607.159,-64.6502022
1607.16,-64.8461007
1607.161,-65.0422426
1607.162,-64.6083884
1607.163,-64.6688184
1607.164,-64.9284215
1607.165,-64.7863269
1607.166,-64.8009809
1607.167,-65.3200151
1607.168,-64.8821228
1607.169,-64.634485
1607.17,-64.7598356
1607.171,-65.2259641
1607.172,-64.6445063
1607.173,-64.8075316
1607.174,-64.3731801
1607.175,-64.742409
1607.176,-65.0101723
1607.177,-64.8530992
1607.178,-64.5975668
1607.179,-64.7028141
1607.18,-64.9196465
1607.181,-64.5100438
1607.182,-64.5792977
1607.183,-64.8096128
1607.184,-64.5255327
1607.185,-65.0030735
1607.186,-65.2178112
1607.187,-65.0500936
1607.188,-64.6642392
1607.189,-64.9722081
1607.19,-64.7208016
1607.191,-64.6827035
1607.192,-64.6186855
1607.193,-64.9432948
1607.194,-64.7669902
1607.195,-64.4968385
1607.196,-64.944155
1607.197,-65.4289365
1607.198,-64.5670335
1607.199,-64.5049523
1607.2,-64.7783415
1607.201,-64.9434727
1607.202,-64.6317951
1607.203,-65.0288452
1607.204,-64.3376094
1607.205,-64.2588872
1607.206,-64.5646364
1607.207,-64.9978862
1607.208,-64.6976603
1607.209,-65.4462889
1607.21,-64.4326487
1607.211,-64.5505056
1607.212,-64.8712857
1607.213,-64.2922141
1607.214,-65.3643674
1607.215,-64.4403048
1607.216,-65.1708302
1607.217,-64.8125204
1607.218,-64.5688973
1607.219,-64.4445966
1607.22,-64.1374023
1607.221,-65.0614499
1607.222,-64.8900215
1607.223,-64.6399871
1607.224,-64.9791481
1607.225,-65.0071228
1607.226,-64.676652
1607.227,-64.8876599
1607.228,-65.3596736
1607.229,-64.3691781
1607.23,-64.6195187
1607.231,-64.8824743
1607.232,-64.5502212
1607.233,-64.3759182
1607.234,-64.8213913
1607.235,-65.053169
1607.236,-65.3084799
1607.237,-64.1909595
1607.238,-64.4352331
1607.239,-64.5076654
1607.24,-64.5161051
1607.241,-64.4688891
1607.242,-64.9151915
1607.243,-64.2712766
1607.244,-64.7020034
1607.245,-64.906371
1607.246,-64.9019972
1607.247,-64.6474011
1607.248,-64.4172442
1607.249,-64.8627838
1607.25,-65.1569495
1607.251,-64.7373935
1607.252,-64.7726262
1607.253,-64.767663
1607.254,-64.6434784
1607.255,-64.6878278
1607.256,-64.6563968
1607.257,-64.5590853
1607.258,-64.1374819
1607.259,-65.2629291
1607.26,-64.7604015
1607.261,-65.0565813
1607.262,-64.2898201
1607.263,-64.4525204
1607.264,-64.3390116
1607.265,-65.0575748
1607.266,-64.3989965
1607.267,-64.786885
1607.268,-64.359465
1607.269,-64.9294582
1607.27,-64.8804339
1607.271,-64.6012414
1607.272,-65.1171143
1607.273,-64.8027676
1607.274,-65.1109522
1607.275,-64.7255354
1607.276,-64.5609115
1607.277,-64.3342962
1607.278,-64.5600342
1607.279,-64.7940939
1607.28,-64.5573243
1607.281,-64.555575
1607.282,-65.0006763
1607.283,-64.1977688
1607.284,-64.3815484
1607.285,-65.3284811
1607.286,-64.8809153
1607.287,-64.4060497
1607.288,-64.5970427
1607.289,-64.8398751
1607.29,-64.599774
1607.291,-65.0974362
1607.292,-65.047746
1607.293,-64.5065091
1607.294,-64.3930373
1607.295,-64.4504189
1607.296,-64.806025
1607.297,-65.2078623
1607.298,-64.392327
1607.299,-64.4413173
1607.3,-64.9594961
1607.301,-64.0973258
1607.302,-64.9160804
1607.303,-64.6662624
1607.304,-64.5895147
1607.305,-64.9141615
1607.306,-64.7580049
1607.307,-65.0639229
1607.308,-64.6584572
1607.309,-64.6885306
1607.31,-64.5778178
1607.311,-64.3066748
1607.312,-64.5782675
1607.313,-64.5223732
1607.314,-64.2881901
1607.315,-65.340108
1607.316,-64.7890706
1607.317,-64.0649285
1607.318,-64.7387061
1607.319,-64.6700032
1607.32,-64.521471
1607.321,-64.6357197
1607.322,-64.3164702
1607.323,-64.4600664
1607.324,-64.4537257
1607.325,-64.7025943
1607.326,-64.7089392
1607.327,-63.67113
1607.328,-64.8407108
1607.329,-64.7416504
1607.33,-64.5137286
1607.331,-64.1583356
1607.332,-64.6127598
1607.333,-63.9650241
1607.334,-65.266699
1607.335,-64.8345203
1607.336,-64.4280009
1607.337,-64.4679605
1607.338,-65.0927026
1607.339,-64.6385683
1607.34,-65.0086232
1607.341,-64.4834541
1607.342,-65.0159513
1607.343,-64.4869582
1607.344,-64.1930512
1607.345,-64.8191033
1607.346,-64.5259812
1607.347,-64.6619581
1607.348,-64.8580136
1607.349,-64.5672428
1607.35,-65.0196503
1607.351,-64.681663
1607.352,-64.7450199
1607.353,-64.6910754
1607.354,-64.10007
1607.355,-65.0634664
1607.356,-64.2888655
1607.357,-64.5047576
1607.358,-64.7105824
1607.359,-65.1797843
1607.36,-64.667633
1607.361,-64.6452236
1607.362,-64.479449
1607.363,-65.2157811
1607.364,-64.4645846
1607.365,-64.8222597
1607.366,-64.3756732
1607.367,-64.8153972
1607.368,-64.4457495
1607.369,-65.1154341
1607.37,-64.285864
1607.371,-64.8071145
1607.372,-64.0039128
1607.373,-64.6784216
1607.374,-64.1726801
1607.375,-64.8252307
1607.376,-64.415511
1607.377,-64.8313823
1607.378,-64.7830274
1607.379,-64.5203874
1607.38,-64.4854325
1607.381,-65.1050386
1607.382,-65.0912493
1607.383,-64.2120396
1607.384,-64.6868656
1607.385,-64.4127814
1607.386,-64.504277
1607.387,-64.3562555
1607.388,-64.4870889
1607.389,-64.7673964
1607.39,-64.5358073
1607.391,-64.6980083
1607.392,-64.215311
1607.393,-64.8352655
1607.394,-65.0246735
1607.395,-64.6330869
1607.396,-64.9567306
1607.397,-64.685607
1607.398,-64.7918257
1607.399,-64.5158696
1607.4,-64.4898783
1607.401,-64.5293579
1607.402,-65.1082526
1607.403,-64.2540361
1607.404,-65.0575463
1607.405,-64.788528
1607.406,-64.8140315
1607.407,-64.7871142
1607.408,-65.2858594
1607.409,-64.4674444
1607.41,-64.7623775
1607.411,-64.3658866
1607.412,-64.5864145
1607.413,-65.0605618
1607.414,-64.6556556
1607.415,-64.6621096
1607.416,-65.4486272
1607.417,-64.633831
1607.418,-65.1214127
1607.419,-64.5593443
1607.42,-64.6811991
1607.421,-64.5892666
1607.422,-64.8666648
1607.423,-64.5981178
1607.424,-64.5100999
1607.425,-64.6169229
1607.426,-65.0194219
1607.427,-65.1524043
1607.428,-64.7222365
1607.429,-64.9345517
1607.43,-64.7237188
1607.431,-64.8042926
1607.432,-64.8341184
1607.433,-65.1305935
1607.434,-64.7752863
1607.435,-64.9225938
1607.436,-64.8085332
1607.437,-64.867754
1607.438,-64.8613412
1607.439,-64.7018226
1607.44,-64.7933701
1607.441,-64.7960691
1607.442,-64.8013246
1607.443,-64.8279129
1607.444,-64.9868079
1607.445,-65.1449907
1607.446,-64.6195083
1607.447,-64.8142468
1607.448,-64.7423093
1607.449,-65.0628072
1607.45,-64.8317495
1607.451,-65.2294026
1607.452,-64.5693094
1607.453,-64.8167855
1607.454,-64.7645615
1607.455,-64.6577375
1607.456,-65.1847442
1607.457,-64.9561318
1607.458,-65.184509
1607.459,-65.1593793
1607.46,-65.4098367
1607.461,-65.0244736
1607.462,-65.4002435
1607.463,-64.4813735
1607.464,-64.6403985
1607.465,-65.1250663
1607.466,-64.9792506
1607.467,-64.8660817
1607.468,-64.7176818
1607.469,-64.5923824
1607.47,-64.2773904
1607.471,-64.9103744
1607.472,-64.8511117
1607.473,-65.0107238
1607.474,-64.6768964
1607.475,-64.42458
1607.476,-64.9959956
1607.477,-64.7792546
1607.478,-64.578948
1607.479,-64.9669681
1607.48,-64.622545
1607.481,-65.0938783
1607.482,-64.4918604
1607.483,-64.8101198
1607.484,-64.7634416
1607.485,-65.2009142
1607.486,-64.8996612
1607.487,-64.6663238
1607.488,-64.4474855
1607.489,-65.1619816
1607.49,-65.2080906
1607.491,-64.4782721
1607.492,-64.7109468
1607.493,-65.3331047
1607.494,-64.7304418
1607.495,-64.6058682
1607.496,-65.2416494
1607.497,-64.7134555
1607.498,-64.6926656
1607.499,-64.7971207
1607.5,-65.4970191
1607.501,-65.0312852
1607.502,-64.7283226
1607.503,-64.7608142
1607.504,-64.6217525
1607.505,-64.6774225
1607.506,-64.7553197
1607.507,-65.0780606
1607.508,-64.8487062
1607.509,-64.5554049
1607.51,-64.6754818
1607.511,-64.7010938
1607.512,-64.4654947
1607.513,-64.3620221
1607.514,-64.6401524
1607.515,-64.8735317
1607.516,-64.6223205
1607.517,-64.6484247
1607.518,-65.0065712
1607.519,-64.9214285
1607.52,-64.7892662
1607.521,-64.6552232
1607.522,-64.9220013
1607.523,-65.0848823
1607.524,-65.0474154
1607.525,-65.170142
1607.526,-64.9031619
1607.527,-64.9912626
1607.528,-64.75572
1607.529,-64.4331282
1607.53,-64.6166697
1607.531,-64.8251181
1607.532,-64.8573923
1607.533,-64.9912871
1607.534,-65.3015932
1607.535,-64.782522
1607.536,-64.9360475
1607.537,-64.7657864
1607.538,-65.0256773
1607.539,-64.8083608
1607.54,-64.8455783
1607.541,-65.102904
1607.542,-65.0681737
1607.543,-64.6790607
1607.544,-64.6281826
1607.545,-64.7660062
1607.546,-65.1553571
1607.547,-64.8570027
1607.548,-64.2805544
1607.549,-65.1584606
1607.55,-64.6566287
1607.551,-64.7689043
1607.552,-64.4869966
1607.553,-65.3331936
1607.554,-64.7019908
1607.555,-64.8048694
1607.556,-64.6130506
1607.557,-64.7592312
1607.558,-64.6307635
1607.559,-65.0162233
1607.56,-64.7379981
1607.561,-64.7040817
1607.562,-64.6522645
1607.563,-64.9152569
1607.564,-64.8069363
1607.565,-64.985015
1607.566,-65.2345024
1607.567,-64.8372958
1607.568,-64.6224905
1607.569,-65.1123808
1607.57,-64.5223006
1607.571,-65.2720009
1607.572,-64.9884428
1607.573,-64.8823705
1607.574,-64.9401502
1607.575,-65.2359102
1607.576,-65.1204491
1607.577,-64.9114203
1607.578,-65.0032593
1607.579,-65.0877913
1607.58,-64.5048619
1607.581,-65.1338295
1607.582,-64.6595813
1607.583,-64.9760922
1607.584,-65.2919148
1607.585,-64.6469673
1607.586,-65.3248427
1607.587,-64.6252431
1607.588,-64.6636983
1607.589,-64.7616353
1607.59,-64.6672066
1607.591,-64.4655352
1607.592,-64.9319542
1607.593,-64.624259
1607.594,-65.362285
1607.595,-64.9704923
1607.596,-64.8865931
1607.597,-64.8860104
1607.598,-64.7077916
1607.599,-64.8478841
1607.6,-64.9692276
1607.601,-64.8182469
1607.602,-65.0232864
1607.603,-64.9631318
1607.604,-64.7436539
1607.605,-64.5533341
1607.606,-64.6533349
1607.607,-65.1132297
1607.608,-65.2373348
1607.609,-64.6392045
1607.61,-65.01266
1607.611,-64.9503775
1607.612,-64.9134393
1607.613,-65.0436901
1607.614,-64.4695887
1607.615,-64.7532186
1607.616,-64.5760305
1607.617,-64.7095744
1607.618,-64.5993567
1607.619,-64.6330694
1607.62,-64.5293238
1607.621,-64.8891993
1607.622,-64.7745001
1607.623,-64.666984
1607.624,-64.1292828
1607.625,-65.3297801
1607.626,-65.1599696
1607.627,-65.1351772
1607.628,-64.8337162
1607.629,-64.5644365
1607.63,-64.8064629
1607.631,-64.58196
1607.632,-64.8469354
1607.633,-64.6466194
1607.634,-65.0467114
1607.635,-64.9011101
1607.636,-64.7261897
1607.637,-64.6275751
1607.638,-64.8411901
1607.639,-64.7065917
1607.64,-64.7383695
1607.641,-64.4918692
1607.642,-64.8145619
1607.643,-64.6118782
1607.644,-64.5538798
1607.645,-64.8696159
1607.646,-64.5122847
1607.647,-64.5273012
1607.648,-64.7796498
1607.649,-64.1961095
1607.65,-64.309829
1607.651,-64.5387905
1607.652,-64.574547
1607.653,-64.7962587
